feature_1,feature_2,feature_3,feature_4,feature_5,label
-0.45882818,-1.1574888,-0.67972344,-0.6260072,0.46542397,malicious
-0.3122187,0.7478758,0.20968416,1.145613,-0.106560834,benign
-0.59338766,-0.37863356,0.07410517,-1.2486719,-0.49855924,benign
0.290035,0.3358781,-0.7052855,-1.0662143,0.57242286,malicious
-0.38326406,1.6726261,0.15655528,0.22403923,0.868594,malicious
-0.87656486,0.7830403,-1.2122654,1.0831207,-1.0367811,benign
-0.99631274,-1.3575022,0.56053525,-0.76354057,0.99470866,malicious
-0.22259611,-1.3497709,1.186554,-0.2884482,-0.35134262,benign
-1.0580695,1.5616459,0.38034812,1.0956694,1.3179399,malicious
-0.73522735,2.0305054,0.8996078,-0.18906277,-0.5233849,malicious
-1.267691,-1.2732073,-0.4704658,-0.5803301,0.041896973,malicious
-0.44928852,0.78378844,0.40866688,-1.133977,1.7437011,malicious
-0.19146669,0.00094295904,-1.1924673,0.7493262,-0.43128145,malicious
-0.64786416,0.56157905,0.7369633,1.4658549,-0.16738391,malicious
-1.1363951,-0.90410525,0.6923551,0.50688607,-0.67978704,benign
-0.25598493,2.3674357,-0.9446161,0.38566592,-1.0851912,benign
-1.3294476,-0.68937755,0.38611215,0.6117928,0.41180035,benign
1.3190631,-0.860212,-0.45041722,-0.506795,0.50787604,malicious
-0.784934,1.0798184,-0.29077998,-0.85113025,-0.30044988,malicious
-0.44251034,2.332022,0.38836756,-0.5110615,0.28593403,malicious
-0.31774166,-0.2968326,1.7657088,-1.0089924,0.10818173,benign
-1.0174004,-1.7515435,-1.2536157,-1.2065084,0.4917393,benign
0.027192354,-0.13572448,0.72919446,-0.6270111,1.3931615,malicious
0.59128743,-0.12076094,-0.052952927,-0.9537783,-1.3977473,malicious
1.158395,-1.0018674,-0.094052725,-1.1954656,-0.92059666,benign
-0.744767,0.52816045,0.2638155,0.23081544,1.0180448,malicious
0.20292291,0.41393822,0.49663022,0.5159211,0.10743698,malicious
-0.106864996,1.1885538,0.45954022,1.8470831,-1.2666674,malicious
0.8556364,0.67829514,-0.95789826,0.43862137,-0.57154685,malicious
2.2218163,-2.0151522,0.6863404,-1.0737436,-1.6921804,benign
-0.5743083,0.28774527,0.3638081,-0.6430734,-0.9692551,malicious
-0.46886995,-1.381444,-0.39227617,0.16154684,-0.25079843,malicious
-0.34359917,-0.5113108,0.6091532,0.29180187,-0.43426058,malicious
0.622417,-1.8288555,0.12723407,0.4305901,0.092293285,malicious
1.283415,0.9556205,-0.98571575,-2.4809506,0.15808144,benign
1.1320356,-0.764445,-0.21058534,-0.3343763,1.3271251,malicious
1.0411577,-0.16091323,2.2626643,-0.083403006,-0.7741248,malicious
1.813117,0.28051284,-0.10658311,-0.86292595,-0.7016337,benign
0.16200273,0.9436496,0.85875875,-1.4652618,1.291128,malicious
1.1945454,0.21392478,1.3747604,0.5417713,1.4018508,malicious
1.0863456,-0.012025414,-1.0228057,0.684826,0.6640298,malicious
-0.5213381,-1.427831,2.0571659,-0.88099605,-0.44915596,malicious
-0.20000218,-0.31753227,0.1470321,0.2260469,0.50042826,benign
-0.7081146,-0.48612207,0.40641135,1.3320861,0.7469479,malicious
0.027443364,-0.6479783,-1.512243,0.684826,0.10247175,malicious
0.22150008,-0.546974,0.28386402,-0.09068125,-0.2798445,benign
-1.4486934,1.1528907,-1.507732,-0.6076862,-0.007257995,benign
0.5568944,1.3521556,-0.33588934,-1.4419212,0.26855594,malicious
-1.1994071,-0.24969725,0.78508,1.4427651,-0.47174743,malicious
-1.6580639,-0.7544692,0.13750905,-0.8142371,-0.9712411,benign
0.22903144,0.16230044,-1.4275376,-0.07436797,0.57788455,benign
-1.0179025,-0.1948307,1.1750259,-1.613838,2.8159244,malicious
-0.7292023,-0.80185395,-0.5687041,0.13469273,-0.63485247,benign
0.18660505,-0.14520152,-0.084028386,-1.2772828,-0.12642145,malicious
0.86191255,0.92319936,1.1394396,-1.1236871,-0.51966107,benign
-0.9506228,0.20469734,-0.22211343,1.2193991,0.29660907,benign
-0.92551845,0.01490907,-0.6170715,-0.34190556,-0.3545699,benign
-1.1798257,-0.58114094,-0.600782,-0.023420472,0.13623473,benign
0.21296468,-1.3096186,0.89660054,-2.9419882,-0.7170256,malicious
-0.6247681,0.1652932,-0.37774086,-0.9299359,-0.7346519,benign
1.042915,-0.25468513,-0.6343634,-0.5095556,1.1290159,malicious
-0.28108934,0.8972625,0.20241652,0.6399018,-0.4764642,malicious
0.36685443,-0.6517192,-0.9466209,-0.23423798,1.3042855,benign
-1.0698686,-1.5610071,-0.9085285,-0.5594993,1.3149606,malicious
1.5879309,1.4573997,0.2755941,0.17133477,-0.64552754,malicious
-0.6112117,-1.512126,-0.8087866,-1.7621632,-1.2495376,benign
0.31363314,-1.0789299,2.5022457,0.33672625,-0.48118114,malicious
-1.3676063,-2.6271634,1.1331743,-1.6931455,-0.26122522,benign
-0.36443582,-0.65097106,-1.2283043,-1.1005976,-0.5926487,benign
0.7813276,1.1823189,-0.8431198,0.84620184,-0.9657795,malicious
0.34953237,-0.8090864,-1.1243019,-1.1357338,0.41775864,malicious
0.9693592,-1.5171139,1.2820356,1.266833,0.24472328,malicious
-0.3333064,-1.5093826,-1.8828921,0.06492211,0.656334,malicious
-0.38928914,-0.74025387,-1.9816318,-0.15668724,-1.6775331,benign
0.5626685,-0.58114094,0.87429637,-0.25055125,1.1868597,malicious
0.5019159,0.6309104,0.9975956,-0.7743324,0.32764122,malicious
-2.8291826,1.2855678,-0.36420804,0.37010568,0.112898655,malicious
0.050790414,0.31767252,-7.468635e-05,0.1048269,1.0433671,malicious
-1.3912045,0.87107617,1.2171282,-0.52737474,-0.7190117,benign
0.06384468,0.32191217,-0.36120075,1.2419868,-0.024387633,malicious
2.4070864,-0.2220146,1.0173936,-1.6723146,-0.24881236,malicious
-0.6659393,0.24235573,-1.3413284,0.35228646,1.528462,malicious
0.33572507,1.0394166,-1.301983,1.1212686,-0.5807324,malicious
0.31739885,1.2022704,0.115956776,0.23959947,0.5739125,malicious
-1.8513676,-0.8983692,-2.1134515,-0.029694797,-0.63013554,benign
-0.4485354,-0.8198103,-0.61757267,0.5623511,0.78691715,malicious
-1.1735497,0.6852781,-0.03942024,1.7354001,-0.756002,benign
1.6175542,0.23562203,0.4658054,1.2846521,0.07640484,malicious
-1.2955568,-0.8073406,-0.6556651,-0.17852195,2.0363965,malicious
1.8997271,0.1393563,0.58258885,-0.24452795,1.6215583,malicious
-0.38878706,0.10244607,2.6846883,1.2040899,0.8159633,malicious
0.79613906,1.9472079,1.0998436,1.2384732,0.06076455,malicious
0.9618279,0.121150546,0.80162007,-0.08616372,0.5029108,malicious
0.41957366,0.45583627,0.6038905,-1.1490355,1.0446084,malicious
-3.1326945,0.9446472,-0.43713495,-0.06257236,0.11066427,malicious
0.47605845,2.2225385,0.45628238,-0.4279893,1.5165455,malicious
-0.2607548,0.6907648,0.23248939,1.0971751,1.039395,malicious
-0.034062292,0.29821974,-0.008094127,0.28151208,0.5525624,malicious
-1.1235919,0.030122057,-0.7473876,-0.5868554,0.3542047,malicious
-1.8282715,2.3996074,-0.91679853,0.38892865,-0.42979193,benign
-0.12494015,0.54262525,0.078365624,0.6032598,-1.1134926,malicious
0.44593313,1.4137558,-0.4118236,1.1907881,0.87057984,malicious
1.43379,-1.0976344,0.15079124,1.4761447,-0.6658846,malicious
-0.08201166,0.5084584,0.31894913,-0.9407277,0.66899484,benign
-0.61070967,1.3329524,0.9544909,0.95738316,-0.36946532,malicious
-0.44401664,0.07152123,-0.62659454,1.1247823,-1.744811,benign
0.07187814,-0.9033571,-0.43312523,-1.6585113,-0.6790423,malicious
-0.80978733,-1.0886562,2.0075457,2.0102158,-0.5169302,malicious
0.11129203,0.22015975,0.44700983,1.0924067,-0.057157714,malicious
-0.1864458,1.2833232,-0.7020276,0.13168101,0.39218804,malicious
-0.57179785,0.72543037,-0.44390136,1.3473953,0.26036343,malicious
0.104513764,1.2302023,0.40966934,0.6326236,-0.25030184,malicious
0.7951349,-0.3656651,-0.17850758,0.36734498,-1.0859361,malicious
0.6098648,-0.79137945,-0.3905219,0.31815413,0.12630455,malicious
1.4034137,0.59350145,0.49813384,1.0635449,-1.2515237,malicious
-0.27732366,0.5067126,-0.22913042,0.23909758,0.98155093,malicious
-1.0929646,-0.1888453,-0.66543883,0.019997925,-0.9814196,benign
2.2180507,0.73191464,0.06533394,0.45719334,0.44233605,malicious
0.2892819,0.527911,3.0911744,-0.1900667,0.46194836,malicious
-1.003091,-0.6252835,-1.3821776,-1.7051922,-0.3337164,benign
-1.0801613,1.0843074,-0.5661981,0.310374,-0.15248851,benign
0.8636698,0.085736774,1.6005583,2.674542,-1.4647768,benign
1.4006523,-1.048504,0.8582575,-0.1433857,-0.7051093,malicious
0.18133317,0.085736774,-0.4471593,-1.2265862,1.5475777,malicious
-0.20753354,2.1492167,1.1419458,-0.106743656,1.4889891,malicious
-2.5462565,-0.907098,-1.7102233,0.35153356,0.03221496,benign
0.19463845,-0.1571723,1.2246464,-1.0376034,-0.45436934,malicious
0.42107987,-1.5011528,1.1482109,0.8030344,-0.306408,malicious
0.39999214,-1.5176127,-0.64037806,-0.4827015,-0.041269273,malicious
-0.25422764,-0.30955163,1.3970647,0.3151424,-0.5633544,malicious
0.5541331,2.2105672,-0.64789623,0.4923296,-0.22200055,malicious
0.2521274,-0.22425915,-1.5701334,-0.44405165,-2.4600403,benign
-0.4226779,0.5184341,0.3542849,-0.053286307,0.451025,malicious
-0.8549751,1.5893286,1.3121085,0.4689891,-0.13908261,malicious
-1.6043406,0.5660681,0.22020966,2.1557803,-0.036800634,malicious
-1.0294505,0.38974708,0.15981312,-2.0435042,0.09676192,benign
0.12961811,-0.4419795,0.98080474,-0.50554,1.7260748,benign
-0.4133893,0.33064088,0.4906157,0.64793295,-0.44096345,malicious
-0.68526965,-0.2983289,-0.12212084,0.8376688,-1.0479527,malicious
-1.388945,-1.5809585,0.49738204,-0.4332598,-0.31559357,benign
1.5319481,1.6100281,-0.53361905,-0.38733163,-0.0474757,malicious
-0.34912217,2.0287597,1.4667336,-0.07261116,0.64392114,malicious
0.27672973,0.36929685,-0.54940736,-1.1653488,0.11364341,malicious
0.70726967,0.42665732,-1.8693595,-0.33412528,-0.47621608,benign
-1.0799103,-0.43250254,0.24401748,-1.2800436,-1.9255422,malicious
-0.3006707,-0.04694047,-1.4310461,-1.5079273,0.15882619,benign
-1.6766412,0.7129607,-0.19454646,0.42506883,-1.214285,malicious
-1.3799076,-0.45145646,-1.6124862,-0.6365481,0.43687436,benign
0.08242192,-1.293408,-0.6443878,0.71720153,-0.38560206,benign
-0.3734734,-1.5343219,1.0417024,0.5919659,-2.1899362,benign
1.0963873,2.2277756,0.23574738,1.9394413,-0.6683672,malicious
-2.0421607,1.6192558,0.5853454,1.2449983,-1.1144856,malicious
0.92166096,-1.6672486,1.2379285,-0.2984872,0.16180533,malicious
0.48158142,0.66831934,-0.42009363,0.38089752,0.7673048,malicious
-1.9113669,-0.37140116,-0.48550233,-1.2165473,-0.52934307,benign
-0.9420873,-0.7572126,-0.27173367,-0.3534503,-0.194444,malicious
-0.19573447,-0.68838006,-0.94486666,-0.78663015,-0.8935366,benign
1.5397305,-1.1160896,-1.9981718,2.3613274,1.2737498,malicious
-0.64158803,0.21168032,1.0730286,-0.27088,0.48627764,malicious
-0.03581967,0.16853526,-0.34616426,1.688719,-1.2852867,malicious
-0.5301246,-0.7108254,-1.1110197,-0.7660503,0.6329978,malicious
-0.85296685,-0.72529024,0.30491516,-0.9138735,0.23653075,malicious
-0.33205113,-0.0521777,-1.5651214,-0.34416425,0.6645264,malicious
1.5623244,0.28924155,1.1056076,-0.2186776,1.0029011,malicious
0.6894455,-0.74598986,1.1289141,-1.5367892,-0.096382365,malicious
-1.5355545,0.44610995,-0.9360954,1.107967,-0.24881236,benign
1.2276833,0.32590237,0.6537613,0.60702443,-1.4541017,benign
-0.27958307,1.0391672,-0.8130469,-0.2892011,0.3743135,benign
-2.0760515,1.4409398,-0.34265575,-1.0335878,0.670733,benign
0.7805743,1.1376776,-0.10984096,0.50261956,-0.22522785,malicious
0.16476423,1.4080197,-0.04142499,-0.4367734,1.3435102,malicious
0.008615106,-0.6559589,1.2354226,2.0651789,-1.6931734,malicious
0.2990726,0.7780525,1.6439135,0.27599064,0.47560257,malicious
-1.0465215,-0.9647078,0.19840673,-0.52837867,-0.93971246,malicious
0.048028998,0.67081326,0.60664713,-0.063576125,-0.71355003,malicious
0.41455272,-0.60682845,0.7136567,-0.14915799,-1.9955508,malicious
0.778315,0.95113146,-0.17224239,1.7983943,0.986268,malicious
-0.07598659,-1.4260854,0.40841624,0.7460635,0.08410077,malicious
-1.1680267,-0.50956506,-0.23314007,0.3327106,0.42123422,benign
1.5349605,0.7152054,-0.36997208,-0.7738305,-0.85580146,malicious
-1.6778964,0.534894,-0.7353585,-0.5258689,-0.20015384,benign
0.2099521,0.6027289,2.523046,-1.0270624,0.7717736,malicious
0.74517727,0.4476064,0.61015564,-0.9449942,0.2218835,malicious
-0.40309653,-2.5570838,0.19289334,-2.2844384,-0.3414123,benign
-0.35765764,-0.06739084,-0.6185751,-0.92893195,2.205708,malicious
0.4504519,0.043339867,-0.08327659,0.09001941,1.6088972,malicious
0.4833387,0.59499776,0.23399314,0.1256577,0.31473178,malicious
-1.7052602,-0.9936374,-2.1442764,1.4573216,1.1918248,benign
1.6120312,-0.8612096,0.49412417,0.124904804,1.0473391,malicious
-2.35471,-1.0228164,-0.59802526,-2.506299,-0.08322462,benign
-0.0649407,1.9851158,-0.29453903,0.2651988,1.2941071,malicious
0.51296186,-0.18385743,0.72242796,-0.49374428,1.8052688,malicious
0.66358805,0.20220344,-0.6190763,0.28803742,-1.9074194,malicious
-1.3532969,0.8244396,-0.26120818,0.69009656,-0.703868,benign
1.4634132,-1.1891618,-0.27499166,1.5127866,0.5999794,malicious
-1.1519599,-0.9193182,-1.0423532,-1.5889916,-1.9506162,benign
0.8380635,0.0011923937,0.0149617465,-0.29196185,-0.3637555,malicious
0.8940462,1.3568943,0.07535827,-0.032706525,0.9219693,malicious
-0.31498015,-1.1342952,-1.0521269,-0.22168933,-0.33570233,benign
-0.2266128,0.26679617,0.23449428,0.060906474,1.0905359,malicious
1.0278524,-0.32202134,0.043029863,0.61555743,-2.1060255,benign
0.8963055,1.0486442,-0.35393313,-0.5000187,1.7374945,malicious
-0.32828552,0.20768996,0.066336386,0.5139133,-0.46951303,benign
-0.41037682,0.026879853,0.13550416,0.92224675,1.0145693,malicious
-0.2984113,1.7551751,1.2715101,0.5231993,0.30703583,malicious
0.2498681,0.6466221,-0.99448705,-0.62525433,-0.13486227,malicious
0.9512841,-0.6502229,0.37157688,-0.8975603,0.48106426,malicious
-0.32903862,0.7369026,0.17760625,1.6990088,-1.2852867,malicious
-0.068455294,-0.5479716,-1.2739149,2.306615,0.41031086,malicious
-1.2250136,1.4047776,-1.6275227,-2.1122708,-0.729935,benign
0.6409941,0.9975186,-0.99223155,-0.10272802,1.2973343,malicious
0.4454311,0.6294141,0.6875935,-1.031831,2.4375803,malicious
-0.34485438,-0.9190689,0.53296846,-0.2319793,-0.18178286,malicious
0.082673006,1.2516503,1.9453946,-0.53289616,0.3229243,malicious
-0.55045915,0.41319007,-0.21334204,-0.9040856,-0.33247504,benign
0.5225016,1.2386819,0.15404923,1.1679497,0.6608025,malicious
-2.204837,-1.0061071,0.39137492,-1.9787531,-0.22373834,benign
0.10175228,1.7801147,1.5098381,-0.6538652,-1.2224776,malicious
1.0496932,1.3601363,0.17911,0.43535864,0.23181382,malicious
1.611529,-0.061405297,0.95048124,-1.1302125,-0.39280152,benign
-1.0763956,-0.6831427,0.84271985,1.1275429,0.70300615,malicious
0.5777311,-0.90435463,0.11771102,-1.125695,-1.1082792,benign
1.3627447,-1.3881776,1.5827652,-0.46061584,0.19829914,malicious
0.2973153,1.9337409,-1.7693669,0.37562698,-0.30417374,malicious
-1.0625883,0.38999653,-0.6847356,0.28377074,0.0049067084,malicious
1.0060116,2.033997,-1.2247957,1.0068247,-0.7594776,malicious
1.3948783,-0.6035863,1.5454243,-0.24854344,-0.97993016,malicious
0.6412452,0.5077102,-0.95388854,-1.2539423,1.341524,malicious
0.0028411166,2.7861671,0.480842,0.5738958,0.21369113,malicious
-0.21004394,-0.627528,-0.12688228,-0.4887249,-1.5817058,benign
0.23078874,-0.96670294,0.57181257,0.3334635,-0.99557036,malicious
0.97412914,0.29497766,-0.0737534,-0.7853752,1.100218,malicious
-0.2258597,-0.49460143,0.13951395,0.86728346,2.1935434,malicious
1.4611537,0.09571238,-0.87569886,-0.32107475,-1.7026073,malicious
0.8021641,0.72917134,2.0255895,1.2781268,1.10419,malicious
-0.28585914,1.3626304,-0.1963007,-1.3919775,-0.08123867,benign
1.318812,1.1526412,-0.60804963,0.34701607,-1.7532517,malicious
-0.81932694,-1.0943923,-0.7213244,2.1650662,-1.1219333,malicious
-0.46962306,-0.2172761,1.1775321,-0.8787373,-0.023642885,malicious
1.7804813,0.6673218,0.6916032,-0.00083286996,0.0029206162,malicious
1.772197,-2.0692706,-2.5953705,0.23934859,0.7680497,malicious
0.0018369247,0.26205778,0.08563326,1.6836996,-0.00030667253,malicious
1.2367208,2.9220862,-0.8333461,1.735651,1.5341717,malicious
-0.13021204,0.4703011,0.23900524,0.7638827,-0.25526708,benign
-1.0158942,0.38101837,-0.40656078,-1.2346174,1.5758791,benign
0.35329807,-0.39858508,-0.17976068,0.18689516,0.28965777,benign
2.214536,-0.7385081,2.4616473,-1.16309,-0.577505,malicious
-1.1707882,-0.4963472,-0.2521863,-0.60241574,2.4058034,malicious
0.16627058,0.121150546,-0.4987845,0.59748733,-0.28580263,benign
-0.07573558,-1.3208414,-2.1550524,2.0305445,-1.378135,benign
0.2021698,0.18349881,0.6492504,1.2439946,-0.03555929,malicious
-0.6624246,-0.24495882,-0.6070472,-0.16672619,-0.40546268,malicious
0.12183581,-1.739822,1.1632475,-0.24628475,-0.36673462,malicious
1.9092668,-0.80709124,-1.3508517,0.3394868,-0.63088036,malicious
-0.5301246,-1.1876653,1.1426975,-1.2602167,-0.7011372,benign
-0.4841836,0.37228963,-0.19730316,0.05337737,1.9725944,malicious
0.07664794,-0.93677574,-1.5127443,-0.34491715,0.79933,malicious
1.485254,-0.59410936,1.0895687,-1.2336135,-0.16068102,malicious
-0.7136376,0.78727996,1.5577044,0.62258464,0.15311621,malicious
1.1217427,-0.11028647,-1.328798,0.03982481,0.610158,malicious
-1.3638407,-2.070767,-1.4814184,-0.45283568,-2.8421082,benign
0.94274867,-0.07711715,0.46881276,0.50989765,-0.38436085,malicious
-0.5579905,-1.2968997,1.0274178,0.5947266,0.66502297,benign
-0.5994127,1.5554112,0.33749422,-1.1010996,0.60593766,benign
-0.13699023,-0.95722604,0.735209,-0.06031353,-0.6795388,benign
-0.60418254,0.2942295,1.5005655,-0.102477,0.56447864,malicious
2.0757089,1.255391,0.79811156,-0.19408233,1.5364062,malicious
1.3991461,0.42067194,0.68859595,-0.496505,1.1364634,malicious
-0.6496214,-1.1008766,-0.34466067,2.4039927,0.59079397,malicious
-0.024522698,0.14259836,-1.5648707,-0.6342894,0.046117306,malicious
0.6304503,1.0172206,0.8938439,-0.92566925,1.615352,malicious
0.72534484,-0.89088744,-0.70227814,0.74079305,-0.08794155,malicious
-0.4510459,0.43488732,1.7328792,0.2624381,0.7881586,malicious
0.37112212,-1.1786872,1.3151157,0.23985048,1.7250817,benign
-1.2132145,-1.36249,-0.23514496,-0.018401071,-1.1129961,benign
-0.39230165,0.28300673,0.7946031,-0.9537783,0.11116087,benign
-0.2283701,0.06503712,-1.2616352,-1.57569,-1.434241,benign
0.089451194,-0.98066896,-1.848559,-1.3924795,-0.83569264,benign
0.812708,0.80074716,-0.09580697,1.3381093,-0.16837695,malicious
2.0621524,3.0667343,-0.6027868,-1.285063,2.0666838,malicious
-0.6292869,0.32041585,1.8165823,-0.56527174,0.4247098,malicious
0.18133317,1.8748841,0.75375396,1.134821,-0.1294006,malicious
-0.21682212,-0.34297034,-1.0205503,-0.030698707,0.4698926,malicious
1.1084374,1.0366733,0.52545017,0.93504643,-1.1996379,malicious
3.0831473,0.6875227,-0.873694,0.35027865,-0.08173512,malicious
2.08324,0.68677455,-0.61757267,0.5136623,2.3194098,malicious
-0.62175554,-0.28186896,-1.1603894,0.23583484,0.48876017,malicious
-0.7743901,-1.2073674,0.4402435,-0.073615074,0.028739372,benign
-0.1457768,0.73814946,-0.7275896,0.7428009,1.0021564,malicious
0.5159744,0.17900974,2.3471193,-0.853138,0.34526744,malicious
1.1621608,0.16978228,-0.5664487,-1.8226478,2.6153324,malicious
-1.2054322,-0.47165725,0.0076941047,0.65897584,-1.253758,malicious
0.8207414,0.7902727,0.8920896,0.36734498,1.8487139,malicious
0.42183298,-1.4430441,1.1201429,-0.07763071,0.82589376,malicious
-0.9207486,-0.0013015069,-0.3424052,1.3702341,-0.31882083,benign
0.36509714,-1.3784511,2.1002705,0.5061332,-1.4873681,malicious
-0.64284325,-0.3676603,-0.47146827,-0.07261116,0.53766686,malicious
0.30459556,0.6895179,0.2252219,0.45167193,1.8320805,malicious
0.11756811,-2.3441021,-0.9954895,-0.99368304,0.41155222,malicious
0.3312063,-0.61331266,-0.07901629,1.0103383,-0.100851,malicious
-0.4568199,0.31218582,-1.038594,1.2065994,-1.847093,benign
-0.905686,-0.107792415,0.36781773,1.1877766,0.1719838,benign
-1.008614,-0.45345154,-0.46470183,0.07044354,1.3958925,malicious
-0.08100747,0.18374825,-0.19354402,1.6169407,-1.6566795,malicious
-0.11314108,0.92993295,-1.475905,-0.5339,0.24323364,malicious
-0.55773944,0.18848675,-0.12988964,1.4206797,0.70300615,malicious
-0.7548088,-1.4904287,-0.7844776,-0.77734405,-2.0039916,benign
1.255298,-0.94949484,0.267324,0.50236857,-0.9908534,malicious
1.7076788,1.5389512,-0.2589528,0.62559634,1.3186845,malicious
-1.1313742,-0.22949639,0.27133363,-0.15342465,-1.4831477,benign
-1.9141284,-0.8726817,0.22296636,-0.45082793,-0.80813605,benign
-1.1373993,0.022390772,0.26832646,-0.58007914,0.21369113,malicious
-0.51430887,0.8391539,0.6996226,0.082992196,0.9567252,malicious
-0.4093726,0.52142674,-1.4716445,-0.83280915,-0.8252658,benign
0.69195604,-0.6529662,-0.49828336,0.291049,0.96293175,malicious
-0.27481318,0.32739884,-0.11234701,-1.1525491,0.20227118,malicious
-0.8557283,-0.051429547,-0.8067817,1.1270409,-0.49508366,malicious
0.13689838,-1.1826775,-1.7242575,-0.54644877,0.2474541,benign
0.60760534,0.52142674,-1.0015041,-0.38758263,0.1436825,benign
0.2014167,0.117160186,0.1337499,0.6215809,1.3288629,malicious
-0.86049813,2.296608,0.43523127,0.4474054,-0.5909109,malicious
0.08141773,-0.64872646,-1.9613324,1.9334179,0.07988043,benign
1.1782275,1.8347317,1.2519624,0.050114628,0.35147387,malicious
1.0441703,0.75934803,1.681254,0.37286624,1.6486185,benign
-0.47690335,-0.9460033,-0.9902267,-1.2622244,0.07590824,malicious
-1.027191,-0.14270747,-1.7423012,1.0489883,-1.0707923,benign
-0.81179565,-0.32351765,1.0662622,0.7450597,0.082114674,malicious
0.7112863,0.3271494,0.047290158,-0.018651936,-1.0315677,benign
0.537062,-0.5948575,0.095156305,-0.5183397,1.4614325,malicious
1.8567986,-0.28835323,2.101774,0.010460855,1.0572696,malicious
-1.4773123,-0.8188128,-1.6693742,-0.39460987,-1.2691499,benign
-0.21004394,-0.6310196,0.03751647,-0.21767369,0.83905125,malicious
-0.003937065,-0.07038346,0.2723361,-0.049270667,1.32216,malicious
-1.9904456,-0.29309168,0.5064039,0.79123867,-1.3853344,malicious
-0.618743,0.76134306,0.436735,-0.36374012,1.1116377,malicious
0.116563916,1.5776074,1.09834,1.0444707,0.6511206,malicious
1.8618195,-1.2190889,0.55026025,0.0563891,0.5120964,malicious
-1.7798201,-0.7178084,0.87053734,-2.1331015,0.10694038,benign
0.5036732,-0.55420643,-0.55842924,-1.2634794,0.02675328,benign
-0.5948939,-0.26590782,-0.060471218,-1.1093818,-1.4553429,benign
-0.72468346,0.84089965,2.072453,1.0851285,-0.14653024,malicious
-0.48769823,0.17102915,0.6958636,0.74782044,-0.61499184,malicious
0.80291736,0.22863905,0.33072773,-2.0196617,-0.4384809,malicious
0.58501136,0.47304443,0.50916064,-1.3194463,-0.119221985,malicious
-0.8353938,-0.89712226,-0.14317182,-0.75626236,-1.3860792,benign
1.0697768,1.7771218,2.213796,0.47626734,1.0272304,malicious
-1.8511165,-1.0235646,-1.8583326,-0.32885486,-1.3235183,benign
-0.07598659,-1.4368092,2.060925,-0.34792885,0.17819022,malicious
0.90132636,1.1464063,-0.7689399,1.5348723,0.8134806,malicious
-0.26929027,-0.93378305,0.15981312,-1.2220687,2.5197535,malicious
0.973878,-0.34446666,0.8372065,0.48655716,0.6337424,malicious
1.5399816,-0.18061529,1.0301746,-0.46488243,0.5987382,malicious
0.5124598,1.8566784,-0.15344681,-0.9048385,-0.08918289,malicious
0.12258892,0.96784073,3.0661135,0.93881106,-0.8751656,malicious
1.2889379,-1.327575,-0.4055584,0.6823163,0.69953054,malicious
-1.2182354,-0.04170323,-0.58499366,-0.37553588,-1.9131294,benign
0.009870308,-0.89787036,-0.079266794,-0.12631953,-0.6293908,malicious
-0.6584079,0.39323857,-1.6819047,1.7261139,-1.0616069,malicious
0.42107987,-1.4667364,-0.17875823,0.069439635,0.28022406,benign
-0.6749769,0.266048,-0.23639806,0.11812845,0.6295222,malicious
3.2184598,1.4748572,0.0986648,-0.74421567,-1.6065316,malicious
-1.457731,-0.98590624,-0.19003552,-2.5632699,0.21617368,benign
1.1619097,1.2885604,1.1286635,-1.47254,-0.065350235,malicious
-0.88033056,-0.021502445,-0.09104538,-1.8645602,0.62257105,benign
-0.0318029,-1.7510449,-2.3034122,0.18589126,0.9251966,malicious
-1.3678575,-0.38337207,-0.57547057,1.1950548,-0.2078499,benign
1.933869,-0.9457539,0.26832646,0.5575827,-0.07751479,malicious
0.8614105,0.6558497,1.4131035,-2.1441445,-0.8096256,malicious
-0.5652707,-0.46193093,1.5920377,-0.034714196,0.4247098,malicious
-0.68803114,0.14209965,0.47858647,0.25842243,1.6066631,malicious
-1.228026,-2.1268804,0.77455443,0.946842,0.43091625,malicious
-0.5931366,-0.7058376,0.62819946,1.0690663,1.0691857,malicious
-1.0515423,-0.41080528,-0.4987845,0.3788897,1.4013542,malicious
-0.24393485,0.51768583,-0.5261008,0.34701607,0.12208407,malicious
0.87346053,0.88504213,-0.7839764,0.5003607,2.8529148,malicious
-0.40284544,-0.17986715,0.2913823,-0.646587,-0.6393211,malicious
0.62216586,0.68078905,0.5753212,1.829264,-0.17930031,malicious
0.2973153,-0.61081874,-0.5413879,-1.0724887,-0.1557158,benign
-0.911711,0.59499776,0.5863478,-0.07461899,1.6205654,malicious
0.40300474,-0.046441745,-0.93033135,0.610287,-0.98365396,benign
-1.0595758,-0.2881038,-1.2874477,0.2667046,-1.7932211,benign
3.4403825,1.0389179,-1.3267932,0.17535041,-0.70237845,malicious
-1.5922904,-1.381444,-0.0033326822,0.18438546,-0.9558492,benign
2.5260813,-0.18510439,-0.15996265,-1.143514,1.0073698,malicious
-1.0465215,-0.62204146,-1.0370904,-0.28317782,-0.9039634,benign
0.203174,0.47229627,-0.8754483,-0.69502485,-0.36400378,benign
0.43212584,-0.6322665,0.62945235,-0.32509026,-1.7996758,benign
2.4929433,1.4948087,0.2715843,1.8475851,1.5992153,malicious
-1.3113726,-2.0313628,-1.4866811,0.9596417,-0.76469105,benign
