,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6274,31/12/2023,Fulham,Arsenal,2,1,H,26,36,34,18,1.05,2.0,L,L,L,W,W,L,D,W,L,W,20.0,LLLWW,LDWLW,6,7,0,0,0,0,0,0,0,0,-0.4,0.9,-0.95,-0.05
6275,31/12/2023,Tottenham,Bournemouth,3,1,H,39,28,28,35,1.8,1.25,L,W,W,W,L,L,W,W,W,W,20.0,LWWWL,LWWWW,9,12,0,0,0,0,1,0,0,0,0.55,-0.35,0.55,-0.15
6276,01/01/2024,Liverpool,Newcastle,4,2,H,39,37,16,25,2.1,1.45,W,D,D,W,W,L,L,W,L,L,20.0,WDDWW,LLWLL,11,3,0,0,0,0,0,0,0,0,1.15,0.6,0.65,0.4
6277,02/01/2024,West Ham,Brighton,0,0,NH,33,38,30,33,1.65,1.5,W,W,W,L,W,W,D,L,D,W,20.0,WWWLW,WDLDW,12,8,0,0,0,0,0,0,0,0,0.15,0.25,0.15,0.2
6278,12/01/2024,Burnley,Luton,1,1,NH,18,23,38,37,0.55,0.75,L,W,L,D,L,L,W,W,L,L,20.0,LWLDL,LWWLL,4,6,0,0,0,0,0,0,0,0,-1.0,-0.7,-0.2,-0.1
6279,13/01/2024,Chelsea,Fulham,1,0,H,31,26,29,34,1.25,1.05,W,L,W,L,L,L,L,L,W,W,20.0,WLWLL,LLLWW,6,6,0,0,0,0,0,0,0,0,0.1,-0.4,0.2,0.0
6280,13/01/2024,Newcastle,Man City,2,3,NH,39,48,29,23,1.380952380952381,2.0476190476190474,L,L,L,W,L,W,W,W,D,W,21.0,LLLWL,WWWDW,3,13,0,0,0,0,0,0,0,0,0.47619047619047616,1.1904761904761905,-0.6666666666666666,-0.47619047619047616
6281,14/01/2024,Everton,Aston Villa,0,0,NH,24,43,28,27,1.2380952380952381,2.0,L,L,L,W,W,W,L,D,W,W,21.0,LLLWW,WLDWW,6,10,0,0,0,0,0,0,0,0,-0.19047619047619047,0.7619047619047619,-0.7619047619047619,-0.19047619047619047
6282,14/01/2024,Man United,Tottenham,2,2,NH,22,42,27,29,1.4761904761904763,1.8571428571428572,L,W,L,D,L,W,L,W,W,W,21.0,LWLDL,WLWWW,4,12,0,0,0,0,1,0,0,0,-0.23809523809523808,0.6190476190476191,-0.38095238095238093,-0.38095238095238093
6283,20/01/2024,Arsenal,Crystal Palace,5,0,H,37,22,20,29,1.9047619047619047,1.0,L,L,D,W,L,W,L,D,D,L,21.0,LLDWL,WLDDL,4,5,0,0,0,0,0,0,0,0,0.8095238095238095,-0.3333333333333333,0.9047619047619048,-0.047619047619047616
6284,20/01/2024,Brentford,Nott'm Forest,3,2,H,29,24,33,35,1.0476190476190477,0.9523809523809523,W,L,L,L,L,W,W,L,L,D,21.0,WLLLL,WWLLD,3,7,0,0,1,0,0,0,0,0,-0.19047619047619047,-0.5238095238095238,0.09523809523809523,-0.19047619047619047
6285,21/01/2024,Sheffield United,West Ham,2,2,NH,15,33,49,30,0.42857142857142855,1.619047619047619,L,L,D,L,W,D,W,W,W,L,21.0,LLDLW,DWWWL,4,10,0,0,0,0,0,0,0,0,-1.619047619047619,0.14285714285714285,-1.1904761904761905,-0.2857142857142857
6286,21/01/2024,Bournemouth,Liverpool,0,4,NH,28,43,39,18,1.1904761904761905,2.142857142857143,L,L,W,W,W,W,W,D,D,W,21.0,LLWWW,WWDDW,9,11,1,0,0,0,0,0,0,0,-0.5238095238095238,1.1904761904761905,-0.9523809523809523,-0.09523809523809523
6287,22/01/2024,Brighton,Wolves,0,0,NH,38,30,33,31,1.4761904761904763,1.3333333333333333,D,W,D,L,D,W,W,W,L,D,21.0,DWDLD,WWWLD,6,10,0,0,0,0,0,0,0,0,0.23809523809523808,-0.047619047619047616,0.14285714285714285,-0.19047619047619047
6288,30/01/2024,Nott'm Forest,Arsenal,1,2,NH,24,37,35,20,0.9523809523809523,1.9047619047619047,W,W,L,L,D,L,L,D,W,L,21.0,WWLLD,LLDWL,7,4,0,0,0,0,0,0,0,0,-0.5238095238095238,0.8095238095238095,-0.9523809523809523,0.14285714285714285
6289,30/01/2024,Fulham,Everton,0,0,NH,28,24,35,28,1.1428571428571428,1.2380952380952381,W,L,L,L,W,L,L,L,W,W,21.0,WLLLW,LLLWW,6,6,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.19047619047619047,-0.09523809523809523,0.0
6290,30/01/2024,Luton,Brighton,4,0,H,28,38,38,33,0.8636363636363636,1.4545454545454546,W,D,L,W,W,D,D,W,D,L,22.0,WDLWW,DDWDL,10,6,0,0,0,0,0,0,0,0,-0.45454545454545453,0.22727272727272727,-0.5909090909090909,0.18181818181818182
6291,30/01/2024,Crystal Palace,Sheffield United,3,2,H,22,17,34,51,0.9545454545454546,0.45454545454545453,L,W,L,D,D,D,L,L,D,L,22.0,LWLDD,DLLDL,5,2,0,0,0,0,0,0,0,0,-0.5454545454545454,-1.5454545454545454,0.5,0.13636363636363635
6292,30/01/2024,Aston Villa,Newcastle,1,3,NH,43,41,27,32,1.9545454545454546,1.3181818181818181,D,W,L,D,W,L,L,L,L,W,22.0,DWLDW,LLLLW,8,3,0,0,0,0,0,0,0,0,0.7272727272727273,0.4090909090909091,0.6363636363636364,0.22727272727272727
6293,31/01/2024,Man City,Burnley,3,1,H,51,21,24,42,2.090909090909091,0.5454545454545454,W,W,W,W,D,D,L,L,W,L,22.0,WWWWD,DLLWL,13,4,0,0,0,0,0,0,0,0,1.2272727272727273,-0.9545454545454546,1.5454545454545454,0.4090909090909091
6294,31/01/2024,Tottenham,Brentford,3,2,H,44,31,31,36,1.8181818181818181,1.0,D,W,L,W,W,L,W,L,L,L,22.0,DWLWW,LWLLL,10,3,0,0,0,0,0,0,1,0,0.5909090909090909,-0.22727272727272727,0.8181818181818182,0.3181818181818182
6295,31/01/2024,Liverpool,Chelsea,4,1,H,47,35,18,31,2.1818181818181817,1.4090909090909092,W,W,W,D,D,W,W,W,L,W,22.0,WWWDD,WWWLW,11,12,0,0,0,0,0,0,0,0,1.3181818181818181,0.18181818181818182,0.7727272727272727,-0.045454545454545456
6296,01/02/2024,West Ham,Bournemouth,1,1,NH,35,29,32,40,1.5909090909090908,1.1818181818181819,D,D,W,W,W,D,L,L,W,W,22.0,DDWWW,DLLWW,11,7,1,0,0,0,0,0,0,0,0.13636363636363635,-0.5,0.4090909090909091,0.18181818181818182
6297,01/02/2024,Wolves,Man United,3,4,NH,30,24,31,29,1.3181818181818181,1.4545454545454546,D,W,W,W,L,D,L,W,L,D,22.0,DWWWL,DLWLD,10,5,0,0,0,0,0,0,0,0,-0.045454545454545456,-0.22727272727272727,-0.13636363636363635,0.22727272727272727
6298,03/02/2024,Everton,Tottenham,2,2,NH,24,44,28,31,1.2272727272727273,1.8181818181818181,D,L,L,L,W,D,W,L,W,W,22.0,DLLLW,DWLWW,4,10,0,0,0,0,0,0,0,0,-0.18181818181818182,0.5909090909090909,-0.5909090909090909,-0.2727272727272727
6299,03/02/2024,Brighton,Crystal Palace,4,1,H,38,22,33,34,1.4545454545454546,0.9545454545454546,D,D,W,D,L,L,W,L,D,D,22.0,DDWDL,LWLDD,6,5,0,0,0,0,0,0,0,0,0.22727272727272727,-0.5454545454545454,0.5,0.045454545454545456
6300,03/02/2024,Burnley,Fulham,2,2,NH,22,28,45,36,0.5217391304347826,1.0869565217391304,L,D,L,L,W,D,L,W,L,L,23.0,LDLLW,DLWLL,4,4,0,0,0,0,0,0,0,0,-1.0,-0.34782608695652173,-0.5652173913043478,0.0
6301,03/02/2024,Newcastle,Luton,4,4,NH,44,32,33,42,1.391304347826087,0.8695652173913043,W,L,L,L,L,D,W,D,L,W,23.0,WLLLL,DWDLW,3,8,0,0,1,0,0,0,0,0,0.4782608695652174,-0.43478260869565216,0.5217391304347826,-0.21739130434782608
6302,03/02/2024,Sheffield United,Aston Villa,0,5,NH,19,44,54,30,0.43478260869565216,1.8695652173913044,L,D,L,L,D,L,D,W,L,D,23.0,LDLLD,LDWLD,2,5,0,0,0,0,0,0,0,0,-1.5217391304347827,0.6086956521739131,-1.434782608695652,-0.13043478260869565
6303,04/02/2024,Bournemouth,Nott'm Forest,1,1,NH,30,27,41,40,1.173913043478261,0.8695652173913043,D,D,L,L,W,L,L,W,W,L,23.0,DDLLW,LLWWL,5,6,0,0,0,0,0,0,0,0,-0.4782608695652174,-0.5652173913043478,0.30434782608695654,-0.043478260869565216
6304,04/02/2024,Chelsea,Wolves,2,4,NH,36,33,35,35,1.3478260869565217,1.2608695652173914,L,W,W,W,L,L,D,W,W,W,23.0,LWWWL,LDWWW,9,10,0,0,0,0,1,0,0,0,0.043478260869565216,-0.08695652173913043,0.08695652173913043,-0.043478260869565216
6305,04/02/2024,Man United,West Ham,3,0,H,28,36,32,33,1.5217391304347827,1.565217391304348,W,D,L,W,L,D,D,D,W,W,23.0,WDLWL,DDDWW,7,9,0,0,0,0,0,0,0,0,-0.17391304347826086,0.13043478260869565,-0.043478260869565216,-0.08695652173913043
6306,04/02/2024,Arsenal,Liverpool,3,1,H,44,51,21,19,2.0,2.217391304347826,W,W,L,L,D,W,W,W,W,D,23.0,WWLLD,WWWWD,7,13,0,0,0,0,0,0,0,0,1.0,1.391304347826087,-0.21739130434782608,-0.2608695652173913
6307,05/02/2024,Brentford,Man City,1,3,NH,32,54,39,25,0.9565217391304348,2.130434782608696,L,L,W,L,L,W,W,W,W,W,23.0,LLWLL,WWWWW,3,15,0,0,0,0,1,1,0,0,-0.30434782608695654,1.2608695652173914,-1.173913043478261,-0.5217391304347826
6308,10/02/2024,Man City,Everton,2,0,H,54,24,25,28,2.130434782608696,1.2173913043478262,W,W,W,W,W,D,D,L,L,L,23.0,WWWWW,DDLLL,15,2,1,1,0,0,0,0,1,0,1.2608695652173914,-0.17391304347826086,0.9130434782608695,0.5652173913043478
6309,10/02/2024,Fulham,Bournemouth,3,1,H,28,30,36,41,1.0869565217391304,1.173913043478261,D,L,W,L,L,D,D,L,L,W,23.0,DLWLL,DDLLW,4,5,0,0,0,0,0,0,0,0,-0.34782608695652173,-0.4782608695652174,-0.08695652173913043,-0.043478260869565216
6310,10/02/2024,Liverpool,Burnley,3,1,H,52,24,22,47,2.125,0.5416666666666666,L,W,W,W,W,D,L,D,L,L,24.0,LWWWW,DLDLL,12,2,1,0,0,0,0,0,0,0,1.25,-0.9583333333333334,1.5833333333333333,0.4166666666666667
6311,10/02/2024,Luton,Sheffield United,1,3,NH,33,19,45,59,0.8333333333333334,0.4166666666666667,L,D,W,D,L,L,L,D,L,L,24.0,LDWDL,LLDLL,5,1,0,0,0,0,0,0,0,0,-0.5,-1.6666666666666667,0.4166666666666667,0.16666666666666666
6312,10/02/2024,Tottenham,Brighton,2,1,H,49,42,35,38,1.8333333333333333,1.4583333333333333,D,W,D,W,L,W,L,D,D,W,24.0,DWDWL,WLDDW,8,8,0,0,0,0,0,0,0,0,0.5833333333333334,0.16666666666666666,0.375,0.0
6313,10/02/2024,Wolves,Brentford,0,2,NH,37,34,37,39,1.3333333333333333,1.0416666666666667,W,L,D,W,W,W,L,L,W,L,24.0,WLDWW,WLLWL,10,6,0,0,0,0,0,0,0,0,0.0,-0.20833333333333334,0.2916666666666667,0.16666666666666666
6314,10/02/2024,Nott'm Forest,Newcastle,2,3,NH,28,48,41,37,0.875,1.375,D,L,L,W,W,D,W,L,L,L,24.0,DLLWW,DWLLL,7,4,0,0,0,0,0,0,1,0,-0.5416666666666666,0.4583333333333333,-0.5,0.125
6315,11/02/2024,West Ham,Arsenal,0,6,NH,36,47,36,22,1.5,2.0416666666666665,L,D,D,D,W,W,W,W,L,L,24.0,LDDDW,WWWLL,6,9,0,0,0,0,0,0,0,0,0.0,1.0416666666666667,-0.5416666666666666,-0.125
6316,11/02/2024,Aston Villa,Man United,1,2,NH,49,31,30,32,1.9166666666666667,1.5833333333333333,W,L,D,W,L,W,W,D,L,W,24.0,WLDWL,WWDLW,7,10,0,0,0,0,0,0,0,0,0.7916666666666666,-0.041666666666666664,0.3333333333333333,-0.125
6317,12/02/2024,Crystal Palace,Chelsea,1,3,NH,26,38,40,39,1.0,1.2916666666666667,L,W,L,W,L,L,L,W,W,W,24.0,LWLWL,LLWWW,6,9,0,0,0,0,1,0,0,0,-0.5833333333333334,-0.041666666666666664,-0.2916666666666667,-0.125
6318,17/02/2024,Brentford,Liverpool,1,4,NH,34,52,39,22,1.0416666666666667,2.125,W,L,L,W,L,L,W,W,W,W,24.0,WLLWL,LWWWW,6,12,0,0,0,0,1,0,0,0,-0.20833333333333334,1.25,-1.0833333333333333,-0.25
6319,17/02/2024,Burnley,Arsenal,0,5,NH,24,47,47,22,0.5416666666666666,2.0416666666666665,D,L,D,L,L,W,W,W,L,L,24.0,DLDLL,WWWLL,2,9,0,0,0,0,0,0,0,0,-0.9583333333333334,1.0416666666666667,-1.5,-0.2916666666666667
6320,17/02/2024,Fulham,Aston Villa,1,2,NH,33,50,39,32,1.16,1.84,W,D,D,L,W,L,W,L,D,W,25.0,WDDLW,LWLDW,8,7,0,0,0,0,0,0,0,0,-0.24,0.72,-0.68,0.04
6321,17/02/2024,Newcastle,Bournemouth,2,2,NH,51,33,39,46,1.44,1.12,W,D,W,L,L,D,L,D,D,L,25.0,WDWLL,DLDDL,7,3,0,0,0,0,0,0,0,0,0.48,-0.52,0.32,0.16
6322,17/02/2024,Nott'm Forest,West Ham,2,0,H,30,36,44,42,0.84,1.44,L,D,L,L,W,L,L,D,D,D,25.0,LDLLW,LLDDD,4,3,0,0,0,0,0,0,0,0,-0.56,-0.24,-0.6,0.04
6323,17/02/2024,Tottenham,Wolves,1,2,NH,51,37,36,39,1.88,1.28,W,D,W,D,W,L,W,L,D,W,25.0,WDWDW,LWLDW,11,7,0,0,0,0,0,0,0,0,0.6,-0.08,0.6,0.16
6324,17/02/2024,Man City,Chelsea,1,1,NH,57,41,26,40,2.12,1.36,D,W,W,W,W,W,L,L,W,W,25.0,DWWWW,WLLWW,13,9,1,0,0,0,0,0,0,0,1.24,0.04,0.76,0.16
6325,18/02/2024,Sheffield United,Brighton,0,5,NH,22,43,60,40,0.52,1.4,W,L,L,D,L,L,W,L,D,D,25.0,WLLDL,LWLDD,4,5,0,0,0,0,0,0,0,0,-1.52,0.12,-0.88,-0.04
6326,18/02/2024,Luton,Man United,1,2,NH,34,33,47,33,0.8,1.64,L,L,D,W,D,W,W,W,D,L,25.0,LLDWD,WWWDL,5,10,0,0,0,0,0,0,0,0,-0.52,0.0,-0.84,-0.2
6327,19/02/2024,Everton,Crystal Palace,1,1,NH,26,27,32,43,1.16,0.96,L,D,D,D,L,L,L,W,L,W,25.0,LDDDL,LLWLW,3,6,0,0,0,0,0,0,0,0,-0.24,-0.64,0.2,-0.12
6328,20/02/2024,Man City,Brentford,1,0,H,57,35,26,43,2.12,1.0,D,W,W,W,W,L,W,L,L,W,25.0,DWWWW,LWLLW,13,6,1,0,0,0,0,0,0,0,1.24,-0.32,1.12,0.28
6329,21/02/2024,Liverpool,Luton,4,1,H,55,34,23,47,2.16,0.8,W,L,W,W,W,L,L,D,W,D,25.0,WLWWW,LLDWD,12,5,1,0,0,0,0,0,0,0,1.28,-0.52,1.36,0.28
6330,24/02/2024,Aston Villa,Nott'm Forest,4,2,H,52,32,33,44,1.8846153846153846,0.9230769230769231,W,L,W,L,D,W,L,D,L,L,26.0,WLWLD,WLDLL,7,4,0,0,0,0,0,0,0,0,0.7307692307692307,-0.46153846153846156,0.9615384615384616,0.11538461538461539
6331,24/02/2024,Brighton,Everton,1,1,NH,48,27,40,33,1.4615384615384615,1.1538461538461537,W,L,W,L,D,D,L,D,D,D,26.0,WLWLD,DLDDD,7,4,0,0,0,0,0,0,0,0,0.3076923076923077,-0.23076923076923078,0.3076923076923077,0.11538461538461539
6332,24/02/2024,Crystal Palace,Burnley,3,0,H,28,25,44,55,0.9615384615384616,0.5,D,L,L,W,L,L,L,D,L,D,26.0,DLLWL,LLDLD,4,2,0,0,0,0,0,0,0,0,-0.6153846153846154,-1.1538461538461537,0.46153846153846156,0.07692307692307693
6333,24/02/2024,Man United,Fulham,1,2,NH,35,34,34,41,1.6923076923076923,1.1153846153846154,W,W,W,W,D,L,W,D,D,L,26.0,WWWWD,LWDDL,13,5,0,0,0,0,0,0,0,0,0.038461538461538464,-0.2692307692307692,0.5769230769230769,0.3076923076923077
6334,24/02/2024,Bournemouth,Man City,0,1,NH,33,58,47,26,1.0769230769230769,2.1538461538461537,L,D,L,D,D,W,D,W,W,W,26.0,LDLDD,WDWWW,3,13,0,0,0,0,1,0,0,0,-0.5384615384615384,1.2307692307692308,-1.0769230769230769,-0.38461538461538464
6335,24/02/2024,Arsenal,Newcastle,4,1,H,58,53,22,41,2.1153846153846154,1.4230769230769231,W,W,W,W,W,D,W,D,W,L,26.0,WWWWW,DWDWL,15,8,1,1,0,0,0,0,0,0,1.3846153846153846,0.46153846153846156,0.6923076923076923,0.2692307692307692
6336,25/02/2024,Wolves,Sheffield United,1,0,H,39,22,40,65,1.3461538461538463,0.5,W,L,W,L,D,L,W,L,L,D,26.0,WLWLD,LWLLD,7,4,0,0,0,0,0,0,0,0,-0.038461538461538464,-1.6538461538461537,0.8461538461538461,0.11538461538461539
6337,26/02/2024,West Ham,Brentford,4,2,H,36,35,44,44,1.3846153846153846,0.9615384615384616,L,L,L,D,D,L,L,W,L,L,26.0,LLLDD,LLWLL,2,3,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.34615384615384615,0.4230769230769231,-0.038461538461538464
6338,02/03/2024,Brentford,Chelsea,2,2,NH,35,42,44,41,0.9615384615384616,1.3461538461538463,L,L,W,L,L,D,W,L,L,W,26.0,LLWLL,DWLLW,3,7,0,0,0,0,0,0,0,0,-0.34615384615384615,0.038461538461538464,-0.38461538461538464,-0.15384615384615385
6339,02/03/2024,Everton,West Ham,1,3,NH,27,36,33,44,1.1538461538461537,1.3846153846153846,D,L,D,D,D,L,L,L,D,D,26.0,DLDDD,LLLDD,4,2,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.3076923076923077,-0.23076923076923078,0.07692307692307693
6340,02/03/2024,Fulham,Brighton,3,0,H,36,49,42,41,1.1851851851851851,1.4444444444444444,W,L,W,D,D,D,W,L,W,L,27.0,WLWDD,DWLWL,8,7,0,0,0,0,0,0,0,0,-0.2222222222222222,0.2962962962962963,-0.25925925925925924,0.037037037037037035
6341,02/03/2024,Newcastle,Wolves,3,0,H,54,40,45,40,1.3703703703703705,1.4074074074074074,L,D,W,D,W,W,W,L,W,L,27.0,LDWDW,WWLWL,8,9,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,-0.037037037037037035,-0.037037037037037035
6342,02/03/2024,Nott'm Forest,Liverpool,0,1,NH,34,63,48,25,0.8888888888888888,2.2222222222222223,L,W,L,D,L,W,W,W,L,W,27.0,LWLDL,WWWLW,4,12,0,0,0,0,0,0,0,0,-0.5185185185185185,1.4074074074074074,-1.3333333333333333,-0.2962962962962963
6343,02/03/2024,Tottenham,Crystal Palace,3,1,H,55,31,39,44,1.8518518518518519,1.037037037037037,W,L,W,D,W,W,D,L,L,W,27.0,WLWDW,WDLLW,10,7,0,0,0,0,0,0,0,0,0.5925925925925926,-0.48148148148148145,0.8148148148148148,0.1111111111111111
6344,02/03/2024,Luton,Aston Villa,2,3,NH,37,56,54,35,0.7407407407407407,1.9259259259259258,L,L,L,L,D,W,W,L,W,L,27.0,LLLLD,WWLWL,1,9,0,0,0,0,0,0,0,0,-0.6296296296296297,0.7777777777777778,-1.1851851851851851,-0.2962962962962963
6345,03/03/2024,Burnley,Bournemouth,0,2,NH,25,35,58,47,0.48148148148148145,1.1481481481481481,L,L,L,D,L,W,L,D,L,D,27.0,LLLDL,WLDLD,1,5,0,0,0,0,0,0,0,0,-1.2222222222222223,-0.4444444444444444,-0.6666666666666666,-0.14814814814814814
6346,03/03/2024,Man City,Man United,3,1,H,59,36,26,36,2.185185185185185,1.6296296296296295,W,W,D,W,W,L,W,W,W,W,27.0,WWDWW,LWWWW,13,12,0,0,0,0,1,0,0,0,1.2222222222222223,0.0,0.5555555555555556,0.037037037037037035
6347,04/03/2024,Sheffield United,Arsenal,0,6,NH,22,62,66,23,0.48148148148148145,2.1481481481481484,L,L,W,L,L,W,W,W,W,W,27.0,LLWLL,WWWWW,3,15,0,0,0,0,1,1,0,0,-1.6296296296296295,1.4444444444444444,-1.6666666666666667,-0.4444444444444444
6348,09/03/2024,Man United,Everton,2,0,H,36,28,36,34,1.6296296296296295,1.1481481481481481,L,W,W,W,W,D,D,L,D,D,27.0,LWWWW,DDLDD,12,4,1,0,0,0,0,0,0,0,0.0,-0.2222222222222222,0.48148148148148145,0.2962962962962963
6349,09/03/2024,Bournemouth,Sheffield United,2,2,NH,35,22,47,66,1.1481481481481481,0.48148148148148145,W,L,D,L,D,L,L,W,L,L,27.0,WLDLD,LLWLL,5,3,0,0,0,0,0,0,0,0,-0.4444444444444444,-1.6296296296296295,0.6666666666666666,0.07407407407407407
6350,09/03/2024,Crystal Palace,Luton,1,1,NH,32,38,47,55,1.0,0.75,L,W,D,L,L,D,L,L,L,L,28.0,LWDLL,DLLLL,4,1,0,0,0,0,0,0,1,0,-0.5357142857142857,-0.6071428571428571,0.25,0.10714285714285714
6351,09/03/2024,Wolves,Fulham,2,1,H,40,39,43,42,1.3571428571428572,1.25,L,W,W,L,W,W,W,L,W,D,28.0,LWWLW,WWLWD,9,10,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.10714285714285714,0.10714285714285714,-0.03571428571428571
6352,09/03/2024,Arsenal,Brentford,2,1,H,68,39,23,50,2.1785714285714284,0.9285714285714286,W,W,W,W,W,D,L,L,L,W,28.0,WWWWW,DLLLW,15,4,1,1,0,0,0,0,0,0,1.6071428571428572,-0.39285714285714285,1.25,0.39285714285714285
6353,10/03/2024,Aston Villa,Tottenham,0,4,NH,59,59,37,39,1.9642857142857142,1.8928571428571428,W,W,W,L,W,W,W,L,W,D,28.0,WWWLW,WWLWD,12,10,0,0,0,0,0,0,0,0,0.7857142857142857,0.7142857142857143,0.07142857142857142,0.07142857142857142
6354,10/03/2024,Brighton,Nott'm Forest,1,0,H,49,34,44,49,1.3928571428571428,0.8571428571428571,L,D,W,L,W,L,L,W,L,D,28.0,LDWLW,LLWLD,7,4,0,0,0,0,0,0,0,0,0.17857142857142858,-0.5357142857142857,0.5357142857142857,0.10714285714285714
6355,10/03/2024,West Ham,Burnley,2,2,NH,43,25,47,60,1.5,0.4642857142857143,W,W,L,L,L,L,L,L,L,D,28.0,WWLLL,LLLLD,6,1,0,0,1,0,0,0,0,0,-0.14285714285714285,-1.25,1.0357142857142858,0.17857142857142858
6356,10/03/2024,Liverpool,Man City,1,1,NH,64,62,25,27,2.25,2.2142857142857144,W,W,W,W,L,W,W,W,D,W,28.0,WWWWL,WWWDW,12,13,0,0,0,0,0,0,0,0,1.3928571428571428,1.25,0.03571428571428571,-0.03571428571428571
6357,11/03/2024,Chelsea,Newcastle,3,2,H,47,57,45,45,1.3928571428571428,1.4285714285714286,W,D,D,W,L,W,L,D,W,D,28.0,WDDWL,WLDWD,8,8,0,0,0,0,0,0,0,0,0.07142857142857142,0.42857142857142855,-0.03571428571428571,0.0
6358,13/03/2024,Bournemouth,Luton,4,3,H,37,38,49,55,1.1428571428571428,0.75,D,W,L,D,L,D,L,L,L,L,28.0,DWLDL,DLLLL,5,1,0,0,0,0,0,0,1,0,-0.42857142857142855,-0.6071428571428571,0.39285714285714285,0.14285714285714285
6359,16/03/2024,Burnley,Brentford,2,1,H,25,39,60,50,0.4642857142857143,0.9285714285714286,L,L,L,L,D,D,L,L,L,W,28.0,LLLLD,DLLLW,1,4,0,0,0,0,0,0,0,0,-1.25,-0.39285714285714285,-0.4642857142857143,-0.10714285714285714
6360,16/03/2024,Luton,Nott'm Forest,1,1,NH,41,34,59,50,0.7241379310344828,0.8275862068965517,L,D,L,L,L,L,L,L,W,L,29.0,LDLLL,LLLWL,1,3,0,0,1,0,0,0,0,0,-0.6206896551724138,-0.5517241379310345,-0.10344827586206896,-0.06896551724137931
6361,16/03/2024,Fulham,Tottenham,3,0,H,40,59,44,42,1.206896551724138,1.8275862068965518,L,W,W,L,W,L,W,W,L,W,29.0,LWWLW,LWWLW,9,9,0,0,0,0,0,0,0,0,-0.13793103448275862,0.5862068965517241,-0.6206896551724138,0.0
6362,17/03/2024,West Ham,Aston Villa,1,1,NH,45,59,49,41,1.4827586206896552,1.896551724137931,D,W,W,L,L,L,W,W,W,L,29.0,DWWLL,LWWWL,7,9,0,0,0,0,0,0,0,0,-0.13793103448275862,0.6206896551724138,-0.41379310344827586,-0.06896551724137931
6363,30/03/2024,Newcastle,West Ham,4,3,H,59,45,48,49,1.3793103448275863,1.4827586206896552,L,W,L,D,W,D,W,W,L,L,29.0,LWLDW,DWWLL,7,7,0,0,0,0,0,0,0,0,0.3793103448275862,-0.13793103448275862,-0.10344827586206896,0.0
6364,30/03/2024,Bournemouth,Everton,2,1,H,41,29,52,39,1.206896551724138,1.0689655172413792,W,D,W,L,D,L,L,D,D,L,29.0,WDWLD,LLDDL,8,2,0,0,0,0,0,0,0,0,-0.3793103448275862,-0.3448275862068966,0.13793103448275862,0.20689655172413793
6365,30/03/2024,Chelsea,Burnley,2,2,NH,49,27,47,62,1.3793103448275863,0.4827586206896552,D,W,D,D,W,D,L,L,L,L,29.0,DWDDW,DLLLL,9,1,0,0,0,0,0,0,1,0,0.06896551724137931,-1.206896551724138,0.896551724137931,0.27586206896551724
6366,30/03/2024,Nott'm Forest,Crystal Palace,1,1,NH,34,33,50,48,0.8275862068965517,1.0,L,L,L,W,L,D,L,W,D,L,29.0,LLLWL,DLWDL,3,5,0,0,0,0,0,0,0,0,-0.5517241379310345,-0.5172413793103449,-0.1724137931034483,-0.06896551724137931
6367,30/03/2024,Sheffield United,Fulham,3,3,NH,24,40,74,44,0.4827586206896552,1.206896551724138,D,L,L,L,W,L,W,W,L,W,29.0,DLLLW,LWWLW,4,9,0,0,0,0,0,0,0,0,-1.7241379310344827,-0.13793103448275862,-0.7241379310344828,-0.1724137931034483
6368,30/03/2024,Tottenham,Luton,2,1,H,59,41,42,59,1.8275862068965518,0.7241379310344828,L,W,W,L,W,L,D,L,L,L,29.0,LWWLW,LDLLL,9,1,0,0,0,0,0,0,1,0,0.5862068965517241,-0.6206896551724138,1.103448275862069,0.27586206896551724
6369,30/03/2024,Aston Villa,Wolves,2,0,H,59,42,41,44,1.896551724137931,1.4137931034482758,L,W,W,W,L,W,L,W,W,L,29.0,LWWWL,WLWWL,9,9,0,0,0,0,0,0,0,0,0.6206896551724138,-0.06896551724137931,0.4827586206896552,0.0
6370,30/03/2024,Brentford,Man United,1,1,NH,41,40,54,40,0.8666666666666667,1.6,L,L,D,L,L,D,W,L,L,W,30.0,LLDLL,DWLLW,1,7,0,0,0,0,0,0,0,0,-0.43333333333333335,0.0,-0.7333333333333333,-0.2
6371,31/03/2024,Liverpool,Brighton,2,1,H,67,51,27,46,2.2333333333333334,1.4,W,D,W,W,W,L,W,L,D,W,30.0,WDWWW,LWLDW,13,7,1,0,0,0,0,0,0,0,1.3333333333333333,0.16666666666666666,0.8333333333333334,0.2
